******************************************************************
records on AgeDB dataset under 80%-20% protocol
******************************************************************


test_total_loss, test_cross_entropy_loss, test_kl_loss, test_argmax_MAE, test_accuracy:
11.6261, 37.8293, 11.6261, 5.7492, 93.7161
CS_1, CS_2, CS_3, CS_4, CS_5, CS_6, CS_7, CS_8, CS_9, CS_10:
0.170, 0.289, 0.401, 0.490, 0.580, 0.652, 0.721, 0.776, 0.826, 0.864

image_name, true_age, predict_age, AE:
15936_VeronicaLake_43_f.jpg, 43, 50, 7
4268_KevinCostner_36_m.jpg, 36, 35, 1
9657_BoDerek_42_f.jpg, 42, 39, 3
6959_CharlesBoyer_41_m.jpg, 41, 35, 6
14442_OliviadeHavilland_65_f.jpg, 65, 70, 5
10972_DonnaDouglas_28_f.jpg, 28, 26, 2
4218_HelmutBerger_29_m.jpg, 29, 29, 0
11449_CyndiLauper_61_f.jpg, 61, 43, 18
8181_PatrickSwayze_54_m.jpg, 54, 50, 4
2056_JonVoight_37_m.jpg, 37, 42, 5
4376_RobertDuvall_40_m.jpg, 40, 39, 1
6316_FernandoRey_55_m.jpg, 55, 52, 3
9982_GlennClose_33_f.jpg, 33, 38, 5
16137_SamuelJacksonn_63_m.jpg, 63, 66, 3
10205_JulieAdams_55_f.jpg, 55, 44, 11
7684_UgoTognazzi_43_m.jpg, 43, 48, 5
16220_RichardPryor_60_m.jpg, 60, 67, 7
7655_TonyCurtis_29_m.jpg, 29, 36, 7
8080_JohnForsythe_61_m.jpg, 61, 55, 6
2532_DonJohnson_60_m.jpg, 60, 58, 2
3565_MichaelYork_31_m.jpg, 31, 32, 1
13236_RoyScheider_74_f.jpg, 74, 73, 1
7676_UgoTognazzi_36_m.jpg, 36, 42, 6
8139_LorneGreene_33_m.jpg, 33, 31, 2
11397_ZsaZsaGabor_95_f.jpg, 95, 88, 7
15947_MartinLutherKing_35_m.jpg, 35, 29, 6
5745_TommyLeeJones_49_m.jpg, 49, 60, 11
14024_GreerGarson_41_f.jpg, 41, 33, 8
2093_MelBrooks_24_m.jpg, 24, 43, 19
7648_TonyCurtis_47_m.jpg, 47, 44, 3
7626_TellySavalas_52_m.jpg, 52, 59, 7
550_angelamerkel_51_f.jpg, 51, 59, 8
5481_MichaelKeaton_18_m.jpg, 18, 17, 1
4342_RalphMacchio_19_m.jpg, 19, 21, 2
4904_RomanPolanski_49_m.jpg, 49, 34, 15
5245_DavidMcCallum_72_m.jpg, 72, 72, 0
11344_VirnaLisi_75_f.jpg, 75, 69, 6
12024_DebbieReynolds_24_f.jpg, 24, 33, 9
208_ElvisPresley_23_m.jpg, 23, 25, 2
5983_JeanMarais_81_m.jpg, 81, 82, 1
11941_CatherineSpaak_62_f.jpg, 62, 64, 2
5183_CharlesGrodin_39_m.jpg, 39, 28, 11
6400_JamesCoburn_33_m.jpg, 33, 35, 2
11326_VirnaLisi_30_f.jpg, 30, 44, 14
1626_AlPacino_48_m.jpg, 48, 56, 8
4427_RobertPowell_63_m.jpg, 63, 59, 4
7097_GladysCooper_19_m.jpg, 19, 22, 3
7218_JosephCotten_42_m.jpg, 42, 35, 7
4940_StevenBerkoff_48_m.jpg, 48, 47, 1
16172_SidneyPoitier_75_m.jpg, 75, 59, 16
12222_IsabelleAdjani_19_f.jpg, 19, 26, 7
1826_TomHulce_57_m.jpg, 57, 59, 2
8592_DavidCarradine_51_m.jpg, 51, 51, 0
9274_BurtLancaster_34_m.jpg, 34, 34, 0
10898_TippiHedren_71_f.jpg, 71, 71, 0
2224_RayLiotta_33_m.jpg, 33, 37, 4
15146_ConnieBooth_26_f.jpg, 26, 30, 4
11428_CyndiLauper_20_f.jpg, 20, 9, 11
12479_AnnaMassey_68_f.jpg, 68, 69, 1
15828_StefaniePowers_49_f.jpg, 49, 46, 3
14004_GloriaSwanson_46_f.jpg, 46, 34, 12
12046_DebbieReynolds_71_f.jpg, 71, 61, 10
12302_LauraAntonelli_72_f.jpg, 72, 68, 4
3951_BrianDennehy_49_m.jpg, 49, 54, 5
3121_ChuckNorris_58_m.jpg, 58, 51, 7
11493_JulieAndrews_72_f.jpg, 72, 70, 2
13379_CelesteHolm_56_f.jpg, 56, 60, 4
14678_ClaudetteColbert_58_f.jpg, 58, 46, 12
11783_ValerieHarper_24_f.jpg, 24, 40, 16
15844_StefaniePowers_44_f.jpg, 44, 42, 2
8437_WalterPidgeon_43_m.jpg, 43, 39, 4
6289_ErrolFlynn_40_m.jpg, 40, 48, 8
1509_GabrielGarciaMarquez_52_m.jpg, 52, 63, 11
1145_GalileoGalilei_38_m.jpg, 38, 35, 3
10275_MarietteHartley_24_f.jpg, 24, 20, 4
11385_ZsaZsaGabor_72_f.jpg, 72, 74, 2
1104_CharlesDarwin_62_m.jpg, 62, 67, 5
6238_DirkBogarde_37_m.jpg, 37, 37, 0
3117_ChuckNorris_54_m.jpg, 54, 54, 0
7058_DavidNiven_53_m.jpg, 53, 54, 1
2195_NickNolte_46_m.jpg, 46, 35, 11
13986_GloriaSwanson_42_f.jpg, 42, 28, 14
3631_MikeConnors_83_m.jpg, 83, 84, 1
10200_JulieAdams_41_f.jpg, 41, 34, 7
888_AndreasPapantreou_44_m.jpg, 44, 27, 17
15686_KathrynGrayson_51_f.jpg, 51, 54, 3
14069_JudyHolliday_35_f.jpg, 35, 30, 5
2928_ScottGlenn_47_m.jpg, 47, 41, 6
9713_DorisDay_27_f.jpg, 27, 29, 2
13798_ThelmaRitter_62_f.jpg, 62, 62, 0
1944_JamesBest_31_m.jpg, 31, 43, 12
8838_ArnoldSchwarzenegger_47_m.jpg, 47, 46, 1
15561_JulieHagerty_37_f.jpg, 37, 38, 1
8739_RichardAttenborough_55_m.jpg, 55, 47, 8
198_JhonLenon_33_m.jpg, 33, 28, 5
7853_ChristopherPlummer_29_m.jpg, 29, 20, 9
7287_LeifErickson_47_m.jpg, 47, 62, 15
10293_MarietteHartley_49_f.jpg, 49, 40, 9
8124_LeslieNielsen_82_m.jpg, 82, 84, 2
3281_IanMcKellen_75_m.jpg, 75, 71, 4
10737_MerylStreep_42_f.jpg, 42, 41, 1
5119_ArmandAssante_44_m.jpg, 44, 39, 5
4398_RobertDuvall_77_m.jpg, 77, 79, 2
475_JWMarriott_76_m.jpg, 76, 79, 3
14797_SilvanaMangano_28_f.jpg, 28, 27, 1
4319_MichaelPalin_42_m.jpg, 42, 37, 5
527_AlKapone_35_m.jpg, 35, 37, 2
11837_AnjelicaHuston_62_f.jpg, 62, 75, 13
2825_RonPerlman_47_m.jpg, 47, 40, 7
1073_FlemingAlex_70_m.jpg, 70, 51, 19
4046_CharlieSheen_48_m.jpg, 48, 47, 1
10715_MaggieSmith_73_f.jpg, 73, 74, 1
1639_AlPacino_63_m.jpg, 63, 57, 6
3157_DannyDeVito_64_m.jpg, 64, 71, 7
2637_JeremyKemp_30_m.jpg, 30, 41, 11
948_Gaddafi_27_m.jpg, 27, 42, 15
10995_EllenBurstyn_39_f.jpg, 39, 41, 2
3598_MikeConnors_32_m.jpg, 32, 35, 3
16206_BillCosby_70_m.jpg, 70, 74, 4
6312_FernandoRey_51_m.jpg, 51, 49, 2
590_QueenElizabet_54_f.jpg, 54, 64, 10
14984_AnnJillian_34_f.jpg, 34, 45, 11
1223_ClaudeLВviStrauss_91_m.jpg, 91, 74, 17
12920_BarbraStreisand_34_f.jpg, 34, 41, 7
1203_MendeleievDmitri_45_m.jpg, 45, 49, 4
765_WEBDuBois_20_m.jpg, 20, 18, 2
305_MichaelBloomberg_64_m.jpg, 64, 63, 1
12219_IsabelleAdjani_16_f.jpg, 16, 24, 8
3968_BrianDennehy_69_m.jpg, 69, 56, 13
504_motherTereza_15_f.jpg, 15, 23, 8
13396_CelesteHolm_70_f.jpg, 70, 56, 14
9772_TomJones_58_f.jpg, 58, 59, 1
2246_RayLiotta_55_m.jpg, 55, 59, 4
2095_MelBrooks_32_m.jpg, 32, 39, 7
12878_RuthGordon_26_f.jpg, 26, 21, 5
9309_GeorgeMontgomery_22_m.jpg, 22, 28, 6
14815_SilvanaMangano_54_f.jpg, 54, 55, 1
9854_KimNovak_24_f.jpg, 24, 26, 2
5430_KennethBranagh_36_m.jpg, 36, 42, 6
2151_MelGibson_40_m.jpg, 40, 39, 1
11904_BeaArthur_63_f.jpg, 63, 64, 1
8869_CharltonHeaston_54_m.jpg, 54, 40, 14
10888_TippiHedren_63_f.jpg, 63, 63, 0
9398_SteveMcQueen_40_m.jpg, 40, 37, 3
122_MickJagger_20_m.jpg, 20, 25, 5
15802_SarahDouglas_53_f.jpg, 53, 56, 3
8809_AnthonyPerkins_53_m.jpg, 53, 52, 1
8185_PatrickSwayze_57_m.jpg, 57, 51, 6
1790_TomHanks_53_m.jpg, 53, 59, 6
14306_JoanFontaine_36_f.jpg, 36, 38, 2
14518_AudreyHepburn_60_f.jpg, 60, 62, 2
4302_KirkDouglas_42_m.jpg, 42, 41, 1
12642_IsabelleHuppert_20_f.jpg, 20, 42, 22
10889_TippiHedren_64_f.jpg, 64, 60, 4
865_mahatmagandhi_72_m.jpg, 72, 70, 2
4070_ClintWalker_50_m.jpg, 50, 51, 1
4133_GenaRowlands_38_m.jpg, 38, 42, 4
12072_ElsaMartinelli_49_f.jpg, 49, 42, 7
12673_JamieLeeCurtis_22_f.jpg, 22, 26, 4
11150_LizaMinelli_23_f.jpg, 23, 27, 4
8280_RichardChamberlain_40_m.jpg, 40, 32, 8
12333_MyrnaLoy_22_f.jpg, 22, 22, 0
15352_ErinGray_46_f.jpg, 46, 44, 2
10603_LindaEvans_21_f.jpg, 21, 26, 5
8167_PatrickSwayze_31_m.jpg, 31, 31, 0
1506_GabrielGarciaMarquez_78_m.jpg, 78, 77, 1
12764_KathleenTurner_43_f.jpg, 43, 41, 2
4074_ClintWalker_60_m.jpg, 60, 50, 10
4206_HarveyKeitel_66_m.jpg, 66, 60, 6
12644_IsabelleHuppert_22_f.jpg, 22, 30, 8
11381_ZsaZsaGabor_57_f.jpg, 57, 65, 8
2668_JerryLewis_33_m.jpg, 33, 33, 0
1809_TomHulce_36_m.jpg, 36, 26, 10
4498_CarlosSantana_55_m.jpg, 55, 58, 3
3007_AlanRickman_32_m.jpg, 32, 30, 2
6863_ThomasTerry_56_m.jpg, 56, 53, 3
12875_MylКneDemongeot_78_f.jpg, 78, 76, 2
8295_RichardChamberlain_65_m.jpg, 65, 57, 8
8832_ArnoldSchwarzenegger_40_m.jpg, 40, 45, 5
5076_AnthonyHopkins_45_m.jpg, 45, 51, 6
4784_PierceBrosnan_27_m.jpg, 27, 32, 5
5409_JonFinch_39_m.jpg, 39, 36, 3
78_PaulAnka_22_m.jpg, 22, 28, 6
7070_FessParker_38_m.jpg, 38, 47, 9
13707_NormaShearer_18_f.jpg, 18, 18, 0
13690_NormaShearer_27_f.jpg, 27, 28, 1
474_JWMarriott_77_m.jpg, 77, 66, 11
11777_TildaSwinton_48_f.jpg, 48, 47, 1
6196_DickieMoore_18_m.jpg, 18, 23, 5
14444_PeggyAshcroft_22_f.jpg, 22, 21, 1
7729_VincentPrice_51_m.jpg, 51, 48, 3
9194_RichardBurton_50_m.jpg, 50, 40, 10
5078_AnthonyHopkins_51_m.jpg, 51, 46, 5
11103_JodieFoster_36_f.jpg, 36, 39, 3
9284_BurtLancaster_37_m.jpg, 37, 36, 1
14506_SusanHayward_50_f.jpg, 50, 50, 0
4667_JeffGoldblum_57_m.jpg, 57, 53, 4
3798_StacyKeach_27_m.jpg, 27, 38, 11
9465_EdwardGRobinson_77_m.jpg, 77, 66, 11
2767_LiamNeeson_57_m.jpg, 57, 60, 3
77_PaulAnka_21_m.jpg, 21, 22, 1
16091_DannyGlover_41_m.jpg, 41, 42, 1
7796_AndyGriffith_43_m.jpg, 43, 48, 5
5105_AnthonyHopkins_60_m.jpg, 60, 62, 2
16203_BillCosby_72_m.jpg, 72, 73, 1
11558_LaurenBacall_42_f.jpg, 42, 41, 1
15713_MargaretNolan_31_f.jpg, 31, 27, 4
5490_MichaelKeaton_38_m.jpg, 38, 43, 5
743_RonaldReagan_58_m.jpg, 58, 63, 5
10834_RaquelWelch_34_f.jpg, 34, 35, 1
5041_AnthonyAndrews_55_m.jpg, 55, 56, 1
5982_JeanMarais_80_m.jpg, 80, 77, 3
6996_ChristopherWalken_35_m.jpg, 35, 33, 2
3539_MartinSheen_59_m.jpg, 59, 65, 6
13784_ThelmaRitter_34_f.jpg, 34, 32, 2
9554_RicardoMontalbаn_61_m.jpg, 61, 56, 5
10704_MaggieSmith_36_f.jpg, 36, 42, 6
3045_BillNighy_46_m.jpg, 46, 54, 8
7387_LyleTalbot_56_m.jpg, 56, 53, 3
7360_LouisJourdan_67_m.jpg, 67, 50, 17
8580_DavidCarradine_29_m.jpg, 29, 30, 1
1237_RobertOppenheimer_50_m.jpg, 50, 48, 2
12919_BarbraStreisand_21_f.jpg, 21, 22, 1
5367_JohnMalkovich_34_m.jpg, 34, 42, 8
4056_ClintWalker_33_m.jpg, 33, 37, 4
8454_WalterPidgeon_64_m.jpg, 64, 70, 6
1833_TomJones_24_m.jpg, 24, 30, 6
7135_JeanPaulBelmondo_38_m.jpg, 38, 37, 1
6498_JohnnyCash_36_m.jpg, 36, 35, 1
8908_ErnestBorgnine_37_m.jpg, 37, 42, 5
7970_GilbertRoland_72_m.jpg, 72, 70, 2
4034_CharlieSheen_37_m.jpg, 37, 44, 7
1745_TimCurry_54_m.jpg, 54, 58, 4
14496_SusanHayward_25_f.jpg, 25, 25, 0
3293_JackColeman_25_m.jpg, 25, 40, 15
12067_ElsaMartinelli_37_f.jpg, 37, 28, 9
13449_DanielleDarrieux_91_f.jpg, 91, 84, 7
2912_ScottGlenn_30_m.jpg, 30, 30, 0
9086_LawrenceTierney_28_m.jpg, 28, 35, 7
11882_BeaArthur_21_f.jpg, 21, 29, 8
2848_RyanONeal_28_m.jpg, 28, 25, 3
4901_RomanPolanski_46_m.jpg, 46, 40, 6
11640_MaureenOHara_75_f.jpg, 75, 55, 20
12408_UrsulaAndress_70_f.jpg, 70, 69, 1
9325_GeorgeMontgomery_49_m.jpg, 49, 41, 8
11216_PiaLindstrom_18_f.jpg, 18, 21, 3
14520_AudreyHepburn_62_f.jpg, 62, 54, 8
4586_GordonThomson_40_m.jpg, 40, 39, 1
4683_JohnTravolta_37_m.jpg, 37, 35, 2
2090_JonVoight_75_m.jpg, 75, 67, 8
16061_WillSmith_27_m.jpg, 27, 24, 3
15830_StefaniePowers_52_f.jpg, 52, 55, 3
5902_HowardKeel_58_m.jpg, 58, 59, 1
7086_Garycooper_53_m.jpg, 53, 70, 17
4709_KostasVoutsas_32_m.jpg, 32, 40, 8
1606_AlCorley_44_m.jpg, 44, 42, 2
2289_RodTaylor_80_m.jpg, 80, 75, 5
3960_BrianDennehy_62_m.jpg, 62, 62, 0
4404_RobertPowell_26_m.jpg, 26, 34, 8
3222_EliWallach_42_m.jpg, 42, 50, 8
7309_LinoVentura_40_m.jpg, 40, 39, 1
7688_UgoTognazzi_47_m.jpg, 47, 54, 7
3282_IanMcKellen_30_m.jpg, 30, 25, 5
5196_CharlesGrodin_65_m.jpg, 65, 53, 12
10003_GoldieHawn_24_f.jpg, 24, 35, 11
4087_DickVanDyke_35_m.jpg, 35, 51, 16
1838_TomJones_29_m.jpg, 29, 30, 1
2545_GaryOldman_31_m.jpg, 31, 35, 4
922_TheodoreRoosevelt_41_m.jpg, 41, 35, 6
6110_CaryGrant_66_m.jpg, 66, 68, 2
7173_JohnGarfield_32_m.jpg, 32, 37, 5
10455_BetteMidler_30_f.jpg, 30, 31, 1
469_ConradHilton_75_m.jpg, 75, 66, 9
13467_GingerRogers_44_f.jpg, 44, 32, 12
14883_BernadetteLafont_48_f.jpg, 48, 57, 9
14981_AnnJillian_30_f.jpg, 30, 37, 7
10798_PeggyLipton_24_f.jpg, 24, 31, 7
11340_VirnaLisi_34_f.jpg, 34, 34, 0
14960_AmandaBlake_35_f.jpg, 35, 42, 7
15868_StВphaneAudran_40_f.jpg, 40, 35, 5
5696_RoyRogers_33_m.jpg, 33, 38, 5
163_WaltDisney_60_m.jpg, 60, 63, 3
2706_KevinBacon_24_m.jpg, 24, 24, 0
14065_JudyHolliday_32_f.jpg, 32, 41, 9
14305_JoanFontaine_29_f.jpg, 29, 24, 5
8482_WilliamHolden_53_m.jpg, 53, 43, 10
2005_JamesCaan_55_m.jpg, 55, 64, 9
663_TonyBlair_52_m.jpg, 52, 57, 5
11259_ShirleyJones_47_f.jpg, 47, 44, 3
9938_AliMacGraw_66_f.jpg, 66, 63, 3
11632_MaureenOHara_34_f.jpg, 34, 37, 3
5981_JeanMarais_79_m.jpg, 79, 74, 5
6574_LexBarker_27_m.jpg, 27, 30, 3
12033_DebbieReynolds_36_f.jpg, 36, 31, 5
751_RonaldReagan_92_m.jpg, 92, 84, 8
14954_AmandaBlake_46_f.jpg, 46, 51, 5
8647_JamesStewart_45_m.jpg, 45, 45, 0
9252_VittorioGassman_50_m.jpg, 50, 38, 12
9026_HumphreyBogard_39_m.jpg, 39, 48, 9
5699_RoyRogers_36_m.jpg, 36, 44, 8
193_JhonLenon_28_m.jpg, 28, 29, 1
8933_ErnestBorgnine_75_m.jpg, 75, 80, 5
15776_PamelaSueMartin_52_f.jpg, 52, 59, 7
12036_DebbieReynolds_42_f.jpg, 42, 25, 17
15534_JulieBishop_31_f.jpg, 31, 38, 7
1728_TimCurry_32_m.jpg, 32, 34, 2
7799_AndyGriffith_48_m.jpg, 48, 48, 0
8104_Konstantaras_55_m.jpg, 55, 62, 7
7367_LyleTalbot_26_m.jpg, 26, 28, 2
3420_KevinSpacey_36_m.jpg, 36, 45, 9
6467_JohnVernon_58_m.jpg, 58, 61, 3
15343_ErinGray_34_f.jpg, 34, 22, 12
794_akistsoxatzopoulos_25_m.jpg, 25, 35, 10
14051_JudyGarland_39_f.jpg, 39, 41, 2
14933_MerkouriMelina_43_f.jpg, 43, 35, 8
15535_JulieBishop_32_f.jpg, 32, 31, 1
15753_PamelaSueMartin_19_f.jpg, 19, 19, 0
4119_DickVanDyke_83_m.jpg, 83, 82, 1
9234_RobertMitchum_58_m.jpg, 58, 49, 9
12863_MylКneDemongeot_47_f.jpg, 47, 47, 0
14044_JudyGarland_27_f.jpg, 27, 29, 2
6701_PeterGraves_51_m.jpg, 51, 62, 11
3552_MartinSheen_72_m.jpg, 72, 64, 8
6117_CaryGrant_58_m.jpg, 58, 53, 5
918_TheodoreRoosevelt_46_m.jpg, 46, 58, 12
15551_JulieHagerty_24_f.jpg, 24, 25, 1
6878_YvesMontand_33_m.jpg, 33, 38, 5
8056_HorstBuchholz_52_m.jpg, 52, 50, 2
13678_LilliPalmer_48_f.jpg, 48, 45, 3
13570_IreneDunne_54_f.jpg, 54, 30, 24
5210_ClintEastwood_40_m.jpg, 40, 37, 3
1181_ErnestRutherford_25_m.jpg, 25, 29, 4
16424_Turner_44_f.jpg, 44, 43, 1
12825_MaryTylerMoore_39_f.jpg, 39, 30, 9
11017_EllenBurstyn_76_f.jpg, 76, 76, 0
13561_IreneDunne_40_f.jpg, 40, 28, 12
4716_KostasVoutsas_60_m.jpg, 60, 81, 21
11776_TildaSwinton_47_f.jpg, 47, 54, 7
8236_RandolphScott_61_m.jpg, 61, 56, 5
14671_ClaudetteColbert_40_f.jpg, 40, 32, 8
15304_EdwigeFenech_32_f.jpg, 32, 41, 9
5392_JohnMalkovich_57_m.jpg, 57, 70, 13
5305_JackLemon_35_m.jpg, 35, 26, 9
4949_StevenBerkoff_71_m.jpg, 71, 71, 0
2368_AlainDelon_65_m.jpg, 65, 76, 11
3059_BillNighy_60_m.jpg, 60, 63, 3
12781_MargaretOBrien_7_f.jpg, 7, 6, 1
12947_CatherineDeneuve_27_f.jpg, 27, 25, 2
15914_VeraEllen_41_f.jpg, 41, 31, 10
15430_JanetEllis_27_f.jpg, 27, 37, 10
12437_AngieDickinson_81_f.jpg, 81, 78, 3
16143_SamuelJacksonn_68_m.jpg, 68, 59, 9
460_BerryGordy_52_m.jpg, 52, 32, 20
7814_AndyGriffith_72_m.jpg, 72, 69, 3
4173_HarrisonFord_55_m.jpg, 55, 58, 3
12651_IsabelleHuppert_29_f.jpg, 29, 29, 0
11170_LizaMinelli_57_f.jpg, 57, 55, 2
15098_BonnieHunt_42_f.jpg, 42, 43, 1
8995_GeorgeCScott_50_m.jpg, 50, 73, 23
6106_CaryGrant_45_m.jpg, 45, 44, 1
8525_CharlesBronson_63_m.jpg, 63, 61, 2
6421_JamesCoburn_62_m.jpg, 62, 60, 2
9694_MegRyan_48_f.jpg, 48, 58, 10
13825_VanessaRedgrave_61_f.jpg, 61, 63, 2
1025_ClerkMaxwell_30_m.jpg, 30, 38, 8
16445_Tyson_81_f.jpg, 81, 69, 12
8034_HorstBuchholz_23_m.jpg, 23, 26, 3
2877_SamElliott_33_m.jpg, 33, 42, 9
9186_PeterSellers_25_m.jpg, 25, 26, 1
6126_CaryGrant_28_m.jpg, 28, 26, 2
16290_campbell_45_f.jpg, 45, 35, 10
13522_HelenHayes_31_f.jpg, 31, 28, 3
9007_GeorgeCScott_53_m.jpg, 53, 68, 15
9880_LauraDern_29_f.jpg, 29, 32, 3
1812_TomHulce_40_m.jpg, 40, 32, 8
14731_MarleneDietrich_49_f.jpg, 49, 44, 5
12336_MyrnaLoy_25_f.jpg, 25, 34, 9
13760_RitaHayworth_25_f.jpg, 25, 21, 4
4296_KirkDouglas_80_m.jpg, 80, 76, 4
5599_PeterFalk_44_m.jpg, 44, 43, 1
9964_ElkeSommer_47_f.jpg, 47, 45, 2
11286_SophiaLoren_40_f.jpg, 40, 49, 9
5921_HowardKeel_75_m.jpg, 75, 62, 13
15453_JanetEllis_56_f.jpg, 56, 60, 4
11574_LindsayWagner_41_f.jpg, 41, 38, 3
4977_TimothyDalton_50_m.jpg, 50, 42, 8
12776_KathleenTurner_55_f.jpg, 55, 59, 4
12749_JenniferAniston_35_f.jpg, 35, 39, 4
5754_TommyLeeJones_59_m.jpg, 59, 60, 1
173_JhonLenon_27_m.jpg, 27, 39, 12
9792_JaneAsher_9_f.jpg, 9, 12, 3
6111_CaryGrant_69_m.jpg, 69, 69, 0
9444_EdwardGRobinson_55_m.jpg, 55, 50, 5
10420_BarbaraBain_55_f.jpg, 55, 59, 4
6186_DenzelWashington_48_m.jpg, 48, 47, 1
2240_RayLiotta_49_m.jpg, 49, 49, 0
10574_KathrynHays_57_f.jpg, 57, 37, 20
14297_JoanCrawford_26_f.jpg, 26, 25, 1
5040_AnthonyAndrews_37_m.jpg, 37, 43, 6
9462_EdwardGRobinson_74_m.jpg, 74, 76, 2
3678_PhilHartman_48_m.jpg, 48, 60, 12
1675_BobDylan_48_m.jpg, 48, 45, 3
16175_SidneyPoitier_85_m.jpg, 85, 79, 6
6577_LexBarker_29_m.jpg, 29, 29, 0
13027_GeraldineChaplin_33_f.jpg, 33, 41, 8
12011_CybillShepherd_56_f.jpg, 56, 53, 3
2967_tomselleck_49_m.jpg, 49, 54, 5
9254_VittorioGassman_52_m.jpg, 52, 53, 1
15593_KateOMara_36_f.jpg, 36, 37, 1
4459_WilliamDafoe_27_m.jpg, 27, 28, 1
5892_HowardKeel_37_m.jpg, 37, 32, 5
13369_BetteDavis_34_f.jpg, 34, 40, 6
7263_KrisKristofferson_68_m.jpg, 68, 69, 1
8227_RandolphScott_45_m.jpg, 45, 40, 5
3481_LeslieCaron_81_m.jpg, 81, 73, 8
1657_BobDylan_27_m.jpg, 27, 41, 14
2956_tomselleck_37_m.jpg, 37, 46, 9
8726_RichardAttenborough_41_m.jpg, 41, 28, 13
3377_JeffDaniels_53_m.jpg, 53, 57, 4
3697_RingoStarr_40_m.jpg, 40, 39, 1
6626_MelFerrer_36_m.jpg, 36, 33, 3
11712_OliviaHussey_43_f.jpg, 43, 30, 13
7471_PeterMarkRichman_36_m.jpg, 36, 44, 8
2338_AbeVigoda_64_m.jpg, 64, 56, 8
12477_AnnaMassey_61_f.jpg, 61, 64, 3
15432_JanetEllis_28_f.jpg, 28, 36, 8
7282_LeifErickson_35_m.jpg, 35, 42, 7
7107_GladysCooper_36_m.jpg, 36, 32, 4
13085_GretaGarbo_20_f.jpg, 20, 22, 2
14550_AudreyHepburn_35_f.jpg, 35, 27, 8
3893_TomasMilian_33_m.jpg, 33, 41, 8
7393_LyleTalbot_66_m.jpg, 66, 47, 19
14536_AudreyHepburn_47_f.jpg, 47, 43, 4
3818_StacyKeach_54_m.jpg, 54, 54, 0
2209_NickNolte_61_m.jpg, 61, 56, 5
13012_GeraldineChaplin_22_f.jpg, 22, 19, 3
1651_BobDylan_23_m.jpg, 23, 24, 1
13647_JuneAllyson_36_f.jpg, 36, 35, 1
12317_MelindaDillion_48_f.jpg, 48, 50, 2
2755_LiamNeeson_41_m.jpg, 41, 46, 5
6820_StevenSpielberg_22_m.jpg, 22, 29, 7
15388_JanePowell_38_f.jpg, 38, 28, 10
4181_HarveyKeitel_30_m.jpg, 30, 43, 13
14247_JanetGaynor_23_f.jpg, 23, 18, 5
746_RonaldReagan_65_m.jpg, 65, 70, 5
5038_AnthonyAndrews_35_m.jpg, 35, 35, 0
12760_KathleenTurner_34_f.jpg, 34, 36, 2
10166_JoanLeslie_19_f.jpg, 19, 27, 8
9682_MegRyan_36_f.jpg, 36, 34, 2
14894_BernadetteLafont_71_f.jpg, 71, 79, 8
2152_MelGibson_41_m.jpg, 41, 43, 2
14149_VivienLeigh_28_f.jpg, 28, 28, 0
15455_JanetEllis_58_f.jpg, 58, 53, 5
16014_BillCosby_48_m.jpg, 48, 62, 14
3189_DerekJacobi_72_m.jpg, 72, 78, 6
7902_FredAstaire_75_m.jpg, 75, 68, 7
6788_RowanAtkinson_56_m.jpg, 56, 52, 4
3970_BrianDennehy_71_m.jpg, 71, 74, 3
10734_MerylStreep_40_f.jpg, 40, 40, 0
8137_LorneGreene_25_m.jpg, 25, 31, 6
94_PaulAnka_17_m.jpg, 17, 27, 10
15760_PamelaSueMartin_27_f.jpg, 27, 28, 1
12357_MyrnaLoy_42_f.jpg, 42, 34, 8
15576_KateOMara_20_f.jpg, 20, 29, 9
2983_tomselleck_69_m.jpg, 69, 64, 5
12766_KathleenTurner_45_f.jpg, 45, 51, 6
11298_SophiaLoren_41_f.jpg, 41, 59, 18
14176_EstherWilliams_70_f.jpg, 70, 68, 2
7296_LeifErickson_60_m.jpg, 60, 58, 2
13139_JaneRussell_88_f.jpg, 88, 83, 5
3372_JeffDaniels_48_m.jpg, 48, 38, 10
12350_MyrnaLoy_32_f.jpg, 32, 27, 5
781_AdolfHitlerr_55_m.jpg, 55, 55, 0
6870_ThomasTerry_67_m.jpg, 67, 54, 13
14579_JenniferJones_36_f.jpg, 36, 32, 4
4386_RobertDuvall_58_m.jpg, 58, 50, 8
6341_JamesArness_34_m.jpg, 34, 40, 6
13356_BetteDavis_42_f.jpg, 42, 39, 3
3608_MikeConnors_46_m.jpg, 46, 49, 3
8691_MurrayHamilton_34_m.jpg, 34, 47, 13
13218_RoyScheider_42_f.jpg, 42, 38, 4
4666_JeffGoldblum_56_m.jpg, 56, 49, 7
662_TonyBlair_54_m.jpg, 54, 56, 2
15121_CatherineSchell_34_f.jpg, 34, 46, 12
13016_GeraldineChaplin_35_f.jpg, 35, 50, 15
9598_MarcelloMastroianni_59_m.jpg, 59, 59, 0
5609_PeterFalk_53_m.jpg, 53, 45, 8
14243_JanetGaynor_14_f.jpg, 14, 26, 12
14907_KatharineHepburn_49_f.jpg, 49, 40, 9
11152_LizaMinelli_26_f.jpg, 26, 35, 9
3978_BurtReynolds_28_m.jpg, 28, 36, 8
4195_HarveyKeitel_52_m.jpg, 52, 61, 9
8078_JohnForsythe_55_m.jpg, 55, 46, 9
