******************************************************************
records on MORPH2 dataset under S1-S2-S3 protocol
******************************************************************


test_total_loss, test_cross_entropy_loss, test_kl_loss, test_argmax_MAE, test_accuracy:
5.7126, 30.1259, 5.7126, 2.7544, 96.5976
CS_1, CS_2, CS_3, CS_4, CS_5, CS_6, CS_7, CS_8, CS_9, CS_10:
0.374, 0.563, 0.706, 0.807, 0.874, 0.921, 0.950, 0.969, 0.982, 0.989

image_name, true_age, predict_age, AE:
100559_1M36.JPG, 36, 43, 7
100560_02M37.JPG, 37, 37, 0
100560_0M35.JPG, 35, 33, 2
100560_1M36.JPG, 36, 33, 3
100574_02M42.JPG, 42, 40, 2
100574_0M39.JPG, 39, 39, 0
100574_1M41.JPG, 41, 41, 0
100603_03M43.JPG, 43, 44, 1
100603_0M39.JPG, 39, 37, 2
100603_1M40.JPG, 40, 38, 2
100734_02F40.JPG, 40, 34, 6
100734_03F41.JPG, 41, 37, 4
100734_0F37.JPG, 37, 35, 2
100734_1F39.JPG, 39, 40, 1
100741_3M51.JPG, 51, 53, 2
100744_0M35.JPG, 35, 38, 3
100744_10M36.JPG, 36, 35, 1
100744_12M36.JPG, 36, 40, 4
100744_13M36.JPG, 36, 35, 1
100744_14M36.JPG, 36, 35, 1
100744_15M36.JPG, 36, 37, 1
100744_16M36.JPG, 36, 35, 1
100744_17M36.JPG, 36, 34, 2
100744_18M37.JPG, 37, 35, 2
100744_1M35.JPG, 35, 38, 3
100744_20M37.JPG, 37, 36, 1
100744_21M39.JPG, 39, 39, 0
100744_22M39.JPG, 39, 38, 1
100744_23M39.JPG, 39, 36, 3
100744_24M39.JPG, 39, 39, 0
100744_25M39.JPG, 39, 40, 1
100744_2M35.JPG, 35, 33, 2
100744_3M35.JPG, 35, 35, 0
100744_4M35.JPG, 35, 35, 0
100744_5M35.JPG, 35, 37, 2
100744_8M36.JPG, 36, 36, 0
100744_9M36.JPG, 36, 36, 0
100759_0M41.JPG, 41, 41, 0
100759_1M41.JPG, 41, 39, 2
100810_0M33.JPG, 33, 39, 6
100810_1M33.JPG, 33, 34, 1
100835_0M53.JPG, 53, 44, 9
100835_1M55.JPG, 55, 47, 8
100854_3F35.JPG, 35, 37, 2
100854_4F35.JPG, 35, 33, 2
100856_07M36.JPG, 36, 34, 2
100856_0M34.JPG, 34, 40, 6
100856_1M34.JPG, 34, 41, 7
100856_2M35.JPG, 35, 36, 1
100856_3M35.JPG, 35, 36, 1
100856_4M35.JPG, 35, 34, 1
100856_5M36.JPG, 36, 32, 4
100856_6M36.JPG, 36, 37, 1
100891_03M37.JPG, 37, 38, 1
100891_0M34.JPG, 34, 39, 5
100891_2M36.JPG, 36, 40, 4
100895_07M35.JPG, 35, 38, 3
100895_08M35.JPG, 35, 40, 5
100895_0M33.JPG, 33, 34, 1
100895_1M33.JPG, 33, 36, 3
100895_2M33.JPG, 33, 38, 5
100895_3M34.JPG, 34, 42, 8
100895_4M34.JPG, 34, 41, 7
100895_5M34.JPG, 34, 40, 6
100895_6M34.JPG, 34, 38, 4
100902_0M33.JPG, 33, 32, 1
100902_11M35.JPG, 35, 38, 3
100902_1M34.JPG, 34, 32, 2
100902_2M34.JPG, 34, 33, 1
100902_3M34.JPG, 34, 31, 3
100902_4M34.JPG, 34, 32, 2
100902_5M34.JPG, 34, 34, 0
100902_6M34.JPG, 34, 34, 0
100902_7M34.JPG, 34, 36, 2
100902_8M34.JPG, 34, 37, 3
100902_9M35.JPG, 35, 36, 1
100907_1M34.JPG, 34, 33, 1
100911_1M71.JPG, 71, 64, 7
100919_00M40.JPG, 40, 40, 0
100919_01M40.JPG, 40, 41, 1
100919_02M40.JPG, 40, 40, 0
100919_03M40.JPG, 40, 40, 0
100919_04M41.JPG, 41, 40, 1
100931_04F50.JPG, 50, 45, 5
100931_05F50.JPG, 50, 43, 7
100931_0F48.JPG, 48, 43, 5
100931_2F49.JPG, 49, 51, 2
100942_00M37.JPG, 37, 34, 3
100942_01M38.JPG, 38, 40, 2
100967_0F41.JPG, 41, 49, 8
100967_1F34.JPG, 34, 43, 9
100967_2F41.JPG, 41, 47, 6
100967_3F43.JPG, 43, 46, 3
100967_4F43.JPG, 43, 46, 3
100978_13M36.JPG, 36, 35, 1
100978_14M36.JPG, 36, 37, 1
100978_2M34.JPG, 34, 34, 0
100978_4M35.JPG, 35, 36, 1
100978_5M35.JPG, 35, 35, 0
100978_7M35.JPG, 35, 38, 3
100978_8M35.JPG, 35, 35, 0
100978_9M36.JPG, 36, 35, 1
101020_00M55.JPG, 55, 49, 6
101020_01M56.JPG, 56, 52, 4
101053_00M37.JPG, 37, 38, 1
101053_01M37.JPG, 37, 38, 1
101083_07F36.JPG, 36, 28, 8
101083_08F36.JPG, 36, 45, 9
101083_09F37.JPG, 37, 30, 7
101083_0F32.JPG, 32, 33, 1
101083_2F33.JPG, 33, 35, 2
101083_3F33.JPG, 33, 35, 2
101083_5F35.JPG, 35, 32, 3
101119_0M35.JPG, 35, 33, 2
101119_2M38.JPG, 38, 33, 5
101134_00M45.JPG, 45, 38, 7
101134_01M46.JPG, 46, 37, 9
101145_07M43.JPG, 43, 37, 6
101145_08M43.JPG, 43, 36, 7
101145_0M39.JPG, 39, 34, 5
101145_1M40.JPG, 40, 33, 7
101145_2M40.JPG, 40, 34, 6
101145_3M41.JPG, 41, 33, 8
101145_4M41.JPG, 41, 35, 6
101145_5M42.JPG, 42, 39, 3
101145_6M42.JPG, 42, 35, 7
101157_08F41.JPG, 41, 47, 6
101157_1F38.JPG, 38, 37, 1
101157_3F39.JPG, 39, 44, 5
101157_4F39.JPG, 39, 39, 0
101157_5F39.JPG, 39, 46, 7
101157_6F40.JPG, 40, 43, 3
101157_7F40.JPG, 40, 43, 3
101188_1F42.JPG, 42, 37, 5
101193_0M36.JPG, 36, 38, 2
101193_1M36.JPG, 36, 42, 6
101205_0M33.JPG, 33, 32, 1
101205_1M34.JPG, 34, 33, 1
101231_0M45.JPG, 45, 39, 6
101231_1M45.JPG, 45, 38, 7
101252_0M33.JPG, 33, 34, 1
101252_1M33.JPG, 33, 34, 1
101314_03M36.JPG, 36, 41, 5
101314_04M37.JPG, 37, 40, 3
101314_05M37.JPG, 37, 45, 8
101314_0M34.JPG, 34, 38, 4
101314_1M44.JPG, 44, 40, 4
101314_2M34.JPG, 34, 40, 6
101319_1M35.JPG, 35, 35, 0
101354_0M41.JPG, 41, 44, 3
101354_1M41.JPG, 41, 44, 3
101367_00M42.JPG, 42, 40, 2
101367_01M43.JPG, 43, 36, 7
101443_03M42.JPG, 42, 43, 1
101443_04M43.JPG, 43, 44, 1
101443_0M39.JPG, 39, 41, 2
101443_1M39.JPG, 39, 39, 0
101443_2M40.JPG, 40, 41, 1
101465_2M34.JPG, 34, 35, 1
101465_4M35.JPG, 35, 35, 0
101465_5M35.JPG, 35, 36, 1
101465_6M36.JPG, 36, 40, 4
101492_02M38.JPG, 38, 41, 3
101492_03M40.JPG, 40, 42, 2
101492_1M38.JPG, 38, 40, 2
101502_0F38.JPG, 38, 34, 4
101502_1F39.JPG, 39, 31, 8
101503_0M43.JPG, 43, 44, 1
101503_1M43.JPG, 43, 40, 3
101609_0M32.JPG, 32, 34, 2
101609_1M34.JPG, 34, 34, 0
101627_01F39.JPG, 39, 35, 4
101627_03F39.JPG, 39, 37, 2
101627_04F40.JPG, 40, 40, 0
101627_05F40.JPG, 40, 38, 2
101627_06F40.JPG, 40, 35, 5
101680_0F29.JPG, 29, 34, 5
101680_10F32.JPG, 32, 42, 10
101680_11F32.JPG, 32, 41, 9
101680_12F32.JPG, 32, 37, 5
101680_13F42.JPG, 42, 38, 4
101680_17F34.JPG, 34, 30, 4
101680_1F30.JPG, 30, 41, 11
101680_3F30.JPG, 30, 32, 2
101680_5F41.JPG, 41, 37, 4
101680_6F31.JPG, 31, 39, 8
101680_7F25.JPG, 25, 39, 14
101680_8F31.JPG, 31, 37, 6
101680_9F31.JPG, 31, 32, 1
101715_03M37.JPG, 37, 35, 2
101715_04M38.JPG, 38, 33, 5
101715_0M34.JPG, 34, 36, 2
101715_1M35.JPG, 35, 32, 3
101715_2M35.JPG, 35, 33, 2
101731_0M44.JPG, 44, 45, 1
101758_00M46.JPG, 46, 35, 11
101758_01M46.JPG, 46, 41, 5
101768_0F33.JPG, 33, 35, 2
101804_03M35.JPG, 35, 32, 3
101804_0M33.JPG, 33, 33, 0
101804_1M33.JPG, 33, 33, 0
101804_2M35.JPG, 35, 35, 0
101813_1F42.JPG, 42, 39, 3
101823_03M38.JPG, 38, 33, 5
101823_0M34.JPG, 34, 39, 5
101823_1M34.JPG, 34, 32, 2
101823_2M36.JPG, 36, 40, 4
101825_02M37.JPG, 37, 32, 5
101825_0M35.JPG, 35, 34, 1
101825_1M36.JPG, 36, 33, 3
101861_00F48.JPG, 48, 45, 3
101884_0M34.JPG, 34, 33, 1
101884_1M34.JPG, 34, 36, 2
101896_0M49.JPG, 49, 47, 2
101948_01M36.JPG, 36, 34, 2
101948_02M36.JPG, 36, 36, 0
101948_03M37.JPG, 37, 35, 2
101968_0M34.JPG, 34, 35, 1
101968_2M35.JPG, 35, 35, 0
101974_0M32.JPG, 32, 33, 1
101974_1M32.JPG, 32, 33, 1
101974_2M33.JPG, 33, 35, 2
101978_00F42.JPG, 42, 28, 14
101978_01F43.JPG, 43, 35, 8
102000_02M36.JPG, 36, 42, 6
102000_0M32.JPG, 32, 35, 3
102000_1M34.JPG, 34, 35, 1
102013_06M41.JPG, 41, 40, 1
102013_07M41.JPG, 41, 42, 1
102013_08M41.JPG, 41, 37, 4
102013_09M41.JPG, 41, 39, 2
102013_1M38.JPG, 38, 36, 2
102013_3M38.JPG, 38, 36, 2
102013_4M39.JPG, 39, 41, 2
102013_5M39.JPG, 39, 40, 1
102030_0M36.JPG, 36, 40, 4
102030_1M37.JPG, 37, 39, 2
102032_0M36.JPG, 36, 35, 1
102032_1M37.JPG, 37, 33, 4
102034_00M38.JPG, 38, 31, 7
102034_01M39.JPG, 39, 35, 4
102034_02M39.JPG, 39, 35, 4
102034_03M39.JPG, 39, 35, 4
102044_06M37.JPG, 37, 36, 1
102044_07M37.JPG, 37, 37, 0
102044_08M37.JPG, 37, 37, 0
102044_09M37.JPG, 37, 40, 3
102044_10M38.JPG, 38, 41, 3
102044_1M35.JPG, 35, 36, 1
102044_3M35.JPG, 35, 37, 2
102044_5M36.JPG, 36, 37, 1
102061_03M36.JPG, 36, 39, 3
102144_0M49.JPG, 49, 44, 5
102144_1M51.JPG, 51, 48, 3
102146_02M43.JPG, 43, 42, 1
102146_03M43.JPG, 43, 45, 2
102146_0M40.JPG, 40, 41, 1
102146_1M43.JPG, 43, 48, 5
102160_1M38.JPG, 38, 38, 0
102168_05M43.JPG, 43, 35, 8
102168_0M41.JPG, 41, 37, 4
102168_1M41.JPG, 41, 40, 1
102168_2M41.JPG, 41, 40, 1
102168_3M42.JPG, 42, 36, 6
102168_4M42.JPG, 42, 39, 3
102178_0M60.JPG, 60, 56, 4
102178_1M60.JPG, 60, 56, 4
102191_00M38.JPG, 38, 38, 0
102191_01M39.JPG, 39, 36, 3
102191_02M39.JPG, 39, 41, 2
102191_03M39.JPG, 39, 40, 1
102214_0M55.JPG, 55, 51, 4
102214_1M55.JPG, 55, 54, 1
102250_0M44.JPG, 44, 42, 2
102250_1M44.JPG, 44, 45, 1
102250_2M45.JPG, 45, 50, 5
102253_0M35.JPG, 35, 33, 2
102262_0M50.JPG, 50, 46, 4
102262_1M50.JPG, 50, 49, 1
102262_2M52.JPG, 52, 51, 1
102286_06M41.JPG, 41, 41, 0
102286_08M42.JPG, 42, 44, 2
102286_0M39.JPG, 39, 38, 1
102286_1M39.JPG, 39, 40, 1
102286_2M39.JPG, 39, 44, 5
102286_3M40.JPG, 40, 44, 4
102295_08M35.JPG, 35, 34, 1
102295_09M35.JPG, 35, 35, 0
102295_10M36.JPG, 36, 40, 4
102295_12M36.JPG, 36, 35, 1
102295_1M32.JPG, 32, 33, 1
102295_2M33.JPG, 33, 35, 2
102295_3M33.JPG, 33, 33, 0
102295_4M33.JPG, 33, 33, 0
102295_5M33.JPG, 33, 36, 3
102295_6M34.JPG, 34, 34, 0
102295_7M35.JPG, 35, 37, 2
102321_0M34.JPG, 34, 32, 2
102321_1M34.JPG, 34, 35, 1
102321_2M34.JPG, 34, 38, 4
102321_3M35.JPG, 35, 40, 5
102321_4M35.JPG, 35, 41, 6
102341_02M39.JPG, 39, 36, 3
102341_0M36.JPG, 36, 39, 3
102341_1M37.JPG, 37, 35, 2
102380_01F45.JPG, 45, 44, 1
102406_03M38.JPG, 38, 37, 1
102406_0M37.JPG, 37, 34, 3
102406_1M37.JPG, 37, 35, 2
102406_2M38.JPG, 38, 35, 3
102417_02M40.JPG, 40, 36, 4
102417_1M37.JPG, 37, 39, 2
102430_04M39.JPG, 39, 40, 1
102430_05M39.JPG, 39, 42, 3
102430_06M40.JPG, 40, 42, 2
102430_07M40.JPG, 40, 42, 2
102430_08M40.JPG, 40, 41, 1
102430_0M38.JPG, 38, 41, 3
102430_1M38.JPG, 38, 41, 3
102430_2M38.JPG, 38, 42, 4
102477_0M32.JPG, 32, 35, 3
102477_1M32.JPG, 32, 38, 6
102493_06F43.JPG, 43, 37, 6
102493_07F43.JPG, 43, 43, 0
102493_08F43.JPG, 43, 46, 3
102493_09F44.JPG, 44, 41, 3
102493_10F44.JPG, 44, 45, 1
102493_11F45.JPG, 45, 37, 8
102493_1F41.JPG, 41, 41, 0
102493_3F42.JPG, 42, 44, 2
102493_5F43.JPG, 43, 43, 0
102522_00M46.JPG, 46, 45, 1
102522_01M47.JPG, 47, 48, 1
102522_02M47.JPG, 47, 46, 1
102523_0M35.JPG, 35, 33, 2
102531_11F34.JPG, 34, 39, 5
102531_15F34.JPG, 34, 33, 1
102531_17F35.JPG, 35, 37, 2
102531_19F36.JPG, 36, 35, 1
102531_1F32.JPG, 32, 33, 1
102531_3F33.JPG, 33, 36, 3
102531_4F33.JPG, 33, 34, 1
102531_5F33.JPG, 33, 36, 3
102531_6F33.JPG, 33, 36, 3
102531_8F39.JPG, 39, 35, 4
102531_9F34.JPG, 34, 40, 6
102532_06M39.JPG, 39, 32, 7
102532_07M39.JPG, 39, 32, 7
102532_08M39.JPG, 39, 32, 7
102532_0M34.JPG, 34, 33, 1
102532_2M36.JPG, 36, 33, 3
102532_3M36.JPG, 36, 35, 1
102532_4M37.JPG, 37, 35, 2
102532_5M37.JPG, 37, 35, 2
102547_05M55.JPG, 55, 52, 3
102547_0M51.JPG, 51, 45, 6
102547_1M52.JPG, 52, 50, 2
102547_2M52.JPG, 52, 47, 5
102547_3M52.JPG, 52, 46, 6
102547_4M54.JPG, 54, 52, 2
102561_0M33.JPG, 33, 40, 7
102561_1M33.JPG, 33, 36, 3
102561_2M34.JPG, 34, 37, 3
102596_05M35.JPG, 35, 31, 4
102596_07M35.JPG, 35, 32, 3
102596_08M35.JPG, 35, 35, 0
102596_09M35.JPG, 35, 31, 4
102596_0M33.JPG, 33, 35, 2
102596_1M33.JPG, 33, 35, 2
102596_2M33.JPG, 33, 35, 2
102596_3M33.JPG, 33, 34, 1
102596_4M34.JPG, 34, 33, 1
102598_1M34.JPG, 34, 34, 0
102609_0M41.JPG, 41, 44, 3
102609_1M43.JPG, 43, 45, 2
102609_2M43.JPG, 43, 41, 2
102614_1F59.JPG, 59, 51, 8
102626_1M37.JPG, 37, 34, 3
102629_02M40.JPG, 40, 35, 5
102629_1M39.JPG, 39, 35, 4
102644_0F40.JPG, 40, 40, 0
102644_1F41.JPG, 41, 30, 11
102648_0M42.JPG, 42, 36, 6
102648_1M42.JPG, 42, 34, 8
102648_2M43.JPG, 43, 35, 8
102648_3M44.JPG, 44, 36, 8
102648_4M44.JPG, 44, 34, 10
102653_0F37.JPG, 37, 31, 6
102658_0M30.JPG, 30, 33, 3
102658_1M32.JPG, 32, 34, 2
102658_2M32.JPG, 32, 35, 3
102658_3M32.JPG, 32, 38, 6
102658_4M32.JPG, 32, 33, 1
102658_5M32.JPG, 32, 37, 5
102659_05M35.JPG, 35, 31, 4
102659_06M36.JPG, 36, 34, 2
102659_0M33.JPG, 33, 37, 4
102659_1M33.JPG, 33, 33, 0
102659_2M33.JPG, 33, 35, 2
102659_3M34.JPG, 34, 33, 1
102669_0M47.JPG, 47, 43, 4
102669_1M47.JPG, 47, 41, 6
102693_01F42.JPG, 42, 43, 1
102693_02F43.JPG, 43, 36, 7
102701_07M46.JPG, 46, 41, 5
102701_08M46.JPG, 46, 37, 9
102701_09M48.JPG, 48, 40, 8
102701_0M43.JPG, 43, 39, 4
102701_1M43.JPG, 43, 36, 7
102701_2M43.JPG, 43, 36, 7
102701_3M44.JPG, 44, 36, 8
102701_4M46.JPG, 46, 36, 10
102701_5M46.JPG, 46, 42, 4
102701_6M45.JPG, 45, 43, 2
102707_0M34.JPG, 34, 33, 1
102707_1M35.JPG, 35, 34, 1
102707_2M36.JPG, 36, 37, 1
102738_04M40.JPG, 40, 29, 11
102738_05M41.JPG, 41, 34, 7
102738_06M41.JPG, 41, 32, 9
102738_07M41.JPG, 41, 33, 8
102738_0M38.JPG, 38, 35, 3
102738_1M38.JPG, 38, 39, 1
102738_2M39.JPG, 39, 35, 4
102738_3M40.JPG, 40, 35, 5
102755_0M35.JPG, 35, 38, 3
102755_1M36.JPG, 36, 36, 0
102780_0F33.JPG, 33, 41, 8
102780_1F33.JPG, 33, 36, 3
102791_03M37.JPG, 37, 38, 1
102791_0M36.JPG, 36, 39, 3
102791_1M37.JPG, 37, 40, 3
102792_02M46.JPG, 46, 37, 9
102792_0M43.JPG, 43, 36, 7
102792_1M43.JPG, 43, 42, 1
102796_1M38.JPG, 38, 38, 0
102796_2M39.JPG, 39, 39, 0
102799_05M42.JPG, 42, 34, 8
102799_0M37.JPG, 37, 35, 2
102799_1M38.JPG, 38, 36, 2
102799_3M39.JPG, 39, 36, 3
102799_4M39.JPG, 39, 36, 3
102831_05M36.JPG, 36, 39, 3
102831_07M37.JPG, 37, 38, 1
102831_0M33.JPG, 33, 35, 2
102831_1M34.JPG, 34, 35, 1
102831_2M34.JPG, 34, 35, 1
102831_3M34.JPG, 34, 39, 5
102831_4M34.JPG, 34, 39, 5
102843_03M35.JPG, 35, 36, 1
102843_04M35.JPG, 35, 35, 0
102843_05M36.JPG, 36, 30, 6
102843_0M35.JPG, 35, 35, 0
102843_1M35.JPG, 35, 41, 6
102858_0M41.JPG, 41, 42, 1
102858_2M43.JPG, 43, 41, 2
102863_06M37.JPG, 37, 33, 4
102863_07M37.JPG, 37, 33, 4
102863_08M37.JPG, 37, 37, 0
102863_0M33.JPG, 33, 35, 2
102863_1M33.JPG, 33, 33, 0
102863_3M34.JPG, 34, 35, 1
102863_4M35.JPG, 35, 37, 2
102881_02M41.JPG, 41, 37, 4
102881_03M41.JPG, 41, 39, 2
102881_0M38.JPG, 38, 39, 1
102909_1M45.JPG, 45, 44, 1
102957_02M37.JPG, 37, 42, 5
102957_03M37.JPG, 37, 40, 3
102957_0M33.JPG, 33, 36, 3
102957_1M35.JPG, 35, 37, 2
102996_0M41.JPG, 41, 42, 1
102996_1M41.JPG, 41, 45, 4
103000_03M41.JPG, 41, 43, 2
103000_04M42.JPG, 42, 41, 1
103000_0M38.JPG, 38, 35, 3
103000_1M39.JPG, 39, 40, 1
103000_2M41.JPG, 41, 41, 0
103024_0M33.JPG, 33, 36, 3
103024_1M33.JPG, 33, 35, 2
103024_2M34.JPG, 34, 35, 1
103029_04M36.JPG, 36, 31, 5
103029_05M36.JPG, 36, 36, 0
103029_06M37.JPG, 37, 36, 1
103029_07M37.JPG, 37, 41, 4
103029_08M37.JPG, 37, 36, 1
103029_09M37.JPG, 37, 37, 0
103029_0M34.JPG, 34, 40, 6
103029_1M34.JPG, 34, 41, 7
103029_2M34.JPG, 34, 39, 5
103029_3M36.JPG, 36, 37, 1
103061_04M38.JPG, 38, 35, 3
103061_05M39.JPG, 39, 36, 3
103061_06M39.JPG, 39, 35, 4
103061_07M39.JPG, 39, 36, 3
103061_0M36.JPG, 36, 36, 0
103061_1M36.JPG, 36, 36, 0
103061_2M37.JPG, 37, 36, 1
103061_3M37.JPG, 37, 37, 0
103069_0M41.JPG, 41, 44, 3
103069_1M41.JPG, 41, 45, 4
103076_02M46.JPG, 46, 49, 3
103076_0M43.JPG, 43, 43, 0
103082_0M39.JPG, 39, 34, 5
103082_1M41.JPG, 41, 34, 7
103084_0M34.JPG, 34, 33, 1
103084_1M35.JPG, 35, 36, 1
103109_1M40.JPG, 40, 43, 3
103222_00F37.JPG, 37, 37, 0
103243_08M40.JPG, 40, 43, 3
103243_09M41.JPG, 41, 42, 1
103243_0M38.JPG, 38, 36, 2
103243_10M41.JPG, 41, 43, 2
103243_1M37.JPG, 37, 34, 3
103243_2M37.JPG, 37, 38, 1
103243_3M37.JPG, 37, 33, 4
103243_5M37.JPG, 37, 37, 0
103243_6M38.JPG, 38, 36, 2
103243_7M39.JPG, 39, 38, 1
103247_0M37.JPG, 37, 34, 3
103247_1M37.JPG, 37, 34, 3
103247_2M38.JPG, 38, 34, 4
103250_1M34.JPG, 34, 33, 1
103280_0M33.JPG, 33, 32, 1
103280_1M35.JPG, 35, 34, 1
103280_2M37.JPG, 37, 34, 3
103286_03M52.JPG, 52, 46, 6
103286_0M47.JPG, 47, 46, 1
103286_1M48.JPG, 48, 46, 2
103293_0M33.JPG, 33, 34, 1
103343_09M35.JPG, 35, 35, 0
103343_0M32.JPG, 32, 34, 2
103343_10M37.JPG, 37, 36, 1
103343_1M32.JPG, 32, 36, 4
103343_3M34.JPG, 34, 40, 6
103343_4M34.JPG, 34, 40, 6
103343_5M34.JPG, 34, 41, 7
103343_6M34.JPG, 34, 40, 6
103343_8M35.JPG, 35, 40, 5
103355_0M37.JPG, 37, 33, 4
103355_11M40.JPG, 40, 36, 4
103355_12M41.JPG, 41, 37, 4
103355_1M37.JPG, 37, 32, 5
103355_2M37.JPG, 37, 32, 5
103355_3M37.JPG, 37, 35, 2
103355_4M37.JPG, 37, 33, 4
103355_5M38.JPG, 38, 33, 5
103355_6M38.JPG, 38, 36, 2
103355_7M42.JPG, 42, 32, 10
103355_8M39.JPG, 39, 33, 6
103355_9M39.JPG, 39, 33, 6
103359_0M40.JPG, 40, 39, 1
103359_1M41.JPG, 41, 40, 1
103379_02M46.JPG, 46, 45, 1
103379_0M42.JPG, 42, 42, 0
103379_1M42.JPG, 42, 43, 1
103386_0M33.JPG, 33, 34, 1
103386_1M34.JPG, 34, 34, 0
103392_04M35.JPG, 35, 36, 1
103392_06M36.JPG, 36, 39, 3
103392_1M34.JPG, 34, 33, 1
103392_2M34.JPG, 34, 35, 1
103394_00F37.JPG, 37, 36, 1
103394_01F37.JPG, 37, 29, 8
103394_02F37.JPG, 37, 35, 2
103400_00M37.JPG, 37, 39, 2
103400_05M38.JPG, 38, 30, 8
103400_06M38.JPG, 38, 37, 1
103413_00M40.JPG, 40, 38, 2
103413_01M41.JPG, 41, 35, 6
103448_0M34.JPG, 34, 35, 1
103448_2M34.JPG, 34, 37, 3
103448_4M36.JPG, 36, 37, 1
103530_0M33.JPG, 33, 37, 4
103530_1M35.JPG, 35, 38, 3
103541_1M35.JPG, 35, 36, 1
103541_2M35.JPG, 35, 36, 1
103541_3M35.JPG, 35, 38, 3
103619_0M37.JPG, 37, 35, 2
103619_1M37.JPG, 37, 40, 3
103619_2M39.JPG, 39, 40, 1
103664_13F38.JPG, 38, 35, 3
103664_14F37.JPG, 37, 35, 2
103664_18F38.JPG, 38, 32, 6
103664_5F35.JPG, 35, 33, 2
103664_7F35.JPG, 35, 37, 2
103680_05M47.JPG, 47, 51, 4
103680_06M47.JPG, 47, 44, 3
103680_0M46.JPG, 46, 47, 1
103680_1M46.JPG, 46, 52, 6
103680_3M46.JPG, 46, 47, 1
103680_4M47.JPG, 47, 48, 1
103722_0M33.JPG, 33, 33, 0
103722_1M34.JPG, 34, 35, 1
103722_2M34.JPG, 34, 35, 1
103722_4M35.JPG, 35, 37, 2
103724_0M38.JPG, 38, 41, 3
103724_1M38.JPG, 38, 41, 3
103743_1M37.JPG, 37, 39, 2
103743_2M37.JPG, 37, 32, 5
103743_5M38.JPG, 38, 36, 2
103748_0M38.JPG, 38, 39, 1
103748_1M40.JPG, 40, 33, 7
103795_03M39.JPG, 39, 37, 2
103795_0M36.JPG, 36, 38, 2
103795_1M36.JPG, 36, 38, 2
103795_2M37.JPG, 37, 37, 0
103831_03M45.JPG, 45, 42, 3
103831_0M42.JPG, 42, 40, 2
103831_1M43.JPG, 43, 43, 0
103831_2M43.JPG, 43, 44, 1
103847_03M44.JPG, 44, 38, 6
103847_04M45.JPG, 45, 43, 2
103847_0M40.JPG, 40, 34, 6
103847_1M40.JPG, 40, 36, 4
103847_2M41.JPG, 41, 38, 3
103864_03M40.JPG, 40, 38, 2
103864_0M37.JPG, 37, 34, 3
103864_1M37.JPG, 37, 35, 2
103864_2M39.JPG, 39, 35, 4
103937_05F41.JPG, 41, 38, 3
103937_2F38.JPG, 38, 41, 3
103937_3F38.JPG, 38, 37, 1
103937_4F38.JPG, 38, 35, 3
103968_0M40.JPG, 40, 37, 3
103968_1M40.JPG, 40, 40, 0
103968_2M40.JPG, 40, 42, 2
103968_3M41.JPG, 41, 39, 2
103997_02M36.JPG, 36, 26, 10
103997_0M32.JPG, 32, 31, 1
103997_1M35.JPG, 35, 37, 2
104043_0M45.JPG, 45, 45, 0
104043_1M47.JPG, 47, 43, 4
104100_02M36.JPG, 36, 33, 3
104100_0M34.JPG, 34, 34, 0
104100_1M34.JPG, 34, 39, 5
104121_08M35.JPG, 35, 34, 1
104121_09M35.JPG, 35, 42, 7
104121_0M32.JPG, 32, 32, 0
104121_10M35.JPG, 35, 34, 1
104121_11M35.JPG, 35, 35, 0
104121_12M35.JPG, 35, 34, 1
104121_13M36.JPG, 36, 34, 2
104121_14M36.JPG, 36, 35, 1
104121_15M36.JPG, 36, 36, 0
104121_16M37.JPG, 37, 32, 5
104121_17M36.JPG, 36, 36, 0
104121_18M36.JPG, 36, 35, 1
104121_1M34.JPG, 34, 36, 2
104121_20M36.JPG, 36, 40, 4
104121_21M37.JPG, 37, 33, 4
104121_22M37.JPG, 37, 34, 3
104121_2M34.JPG, 34, 40, 6
104121_3M34.JPG, 34, 34, 0
104121_4M34.JPG, 34, 33, 1
104121_5M35.JPG, 35, 36, 1
104121_6M36.JPG, 36, 36, 0
104178_03M39.JPG, 39, 34, 5
104178_04M40.JPG, 40, 36, 4
104178_05M40.JPG, 40, 35, 5
104178_0M36.JPG, 36, 33, 3
104178_1M37.JPG, 37, 34, 3
104178_2M38.JPG, 38, 36, 2
104180_0F39.JPG, 39, 42, 3
104180_10F42.JPG, 42, 41, 1
104180_11F43.JPG, 43, 42, 1
104180_12F43.JPG, 43, 42, 1
104180_13F43.JPG, 43, 44, 1
104180_2F40.JPG, 40, 42, 2
104180_3F40.JPG, 40, 40, 0
104180_4F41.JPG, 41, 40, 1
104180_5F41.JPG, 41, 45, 4
104180_6F41.JPG, 41, 42, 1
104180_7F42.JPG, 42, 42, 0
104198_0M33.JPG, 33, 34, 1
104198_2M35.JPG, 35, 37, 2
104270_04F45.JPG, 45, 44, 1
104270_1F43.JPG, 43, 44, 1
104270_2F44.JPG, 44, 38, 6
104275_3M61.JPG, 61, 55, 6
104287_00M46.JPG, 46, 43, 3
104287_01M46.JPG, 46, 40, 6
104287_02M47.JPG, 47, 38, 9
104287_03M47.JPG, 47, 37, 10
104316_0F34.JPG, 34, 35, 1
104316_1F35.JPG, 35, 37, 2
104333_00F43.JPG, 43, 43, 0
104333_01F43.JPG, 43, 38, 5
